Id,Pred
2015_1138_1400,0.488127417347
2015_1138_1411,0.802663960061
2015_1138_1412,0.743778138507
2015_1138_1414,0.629740438782
2015_1138_1417,0.492735140037
2015_1138_1428,0.361583434435
2015_1138_1433,0.383304833263
2015_1138_1434,0.502981395805
2015_1138_1437,0.176693302185
2015_1138_1438,0.156828919731
2015_1138_1452,0.298385944671
2015_1138_1455,0.264424748673
2015_1138_1458,0.142507842441
2015_1138_1459,0.50570668304
2015_1138_1461,0.535008980992
2015_1138_1462,0.473968996519
2015_1139_1140,0.535189026584
2015_1139_1153,0.632860476298
2015_1139_1157,0.809243384178
2015_1139_1172,0.492008119027
2015_1139_1173,0.503782375611
2015_1139_1181,0.201038922898
2015_1139_1186,0.722481157998
2015_1139_1207,0.4836015548
2015_1139_1208,0.575434479447
2015_1139_1209,0.721663859837
2015_1139_1211,0.35736342233
2015_1139_1214,0.943547414331
2015_1139_1217,0.604442655711
2015_1139_1231,0.624016517849
2015_1139_1234,0.575334827926
2015_1139_1235,0.421192585327
2015_1139_1242,0.355289211836
2015_1139_1246,0.18369460583
2015_1139_1248,0.827442271171
2015_1139_1257,0.455789297186
2015_1139_1261,0.569976831517
2015_1139_1264,0.823383397283
2015_1139_1268,0.401357263117
2015_1139_1277,0.510347158817
2015_1139_1279,0.610901840997
2015_1139_1295,0.782539042128
2015_1139_1301,0.543630037902
2015_1139_1308,0.812926063431
2015_1139_1314,0.472025581003
2015_1139_1316,0.813408179453
2015_1139_1318,0.739990659196
2015_1139_1320,0.419833161921
2015_1139_1323,0.382807632919
2015_1139_1326,0.572285882091
2015_1139_1328,0.470410699911
2015_1139_1329,0.622763395339
2015_1139_1332,0.463149496937
2015_1139_1344,0.518219142005
2015_1139_1345,0.575848172006
2015_1139_1352,0.880536635129
2015_1139_1361,0.513091557519
2015_1139_1372,0.558205251529
2015_1139_1374,0.431521879066
2015_1139_1385,0.530559511332
2015_1139_1400,0.588627194277
2015_1139_1411,0.870341572865
2015_1139_1412,0.822702568763
2015_1139_1414,0.768472213079
2015_1139_1417,0.593084403415
2015_1139_1428,0.459413060127
2015_1139_1433,0.48256910655
2015_1139_1434,0.602937093718
2015_1139_1437,0.255490894852
2015_1139_1438,0.231232838177
2015_1139_1452,0.44513453342
2015_1139_1455,0.407642186341
2015_1139_1458,0.213471247932
2015_1139_1459,0.605544123875
2015_1139_1461,0.63322050275
2015_1139_1462,0.574827293192
2015_1140_1153,0.599532805675
2015_1140_1157,0.782539754488
2015_1140_1172,0.456867612952
2015_1140_1173,0.468576620083
2015_1140_1181,0.175470187832
2015_1140_1186,0.640708214524
2015_1140_1207,0.448531327867
2015_1140_1208,0.540677360144
2015_1140_1209,0.639854091379
2015_1140_1211,0.275674327484
2015_1140_1214,0.929373479015
2015_1140_1217,0.570286913543
2015_1140_1231,0.590405619792
2015_1140_1234,0.540576063931
2015_1140_1235,0.38725420614
2015_1140_1242,0.273691402776
2015_1140_1246,0.159398517717
2015_1140_1248,0.802098102969
2015_1140_1257,0.421091314163
2015_1140_1261,0.535133862375
2015_1140_1264,0.797727000916
2015_1140_1268,0.36800098635
2015_1140_1277,0.475121899753
2015_1140_1279,0.576913442417
2015_1140_1295,0.754028119632
2015_1140_1301,0.508493170151
2015_1140_1308,0.786489133334
2015_1140_1314,0.437084290071
2015_1140_1316,0.787006478957
2015_1140_1318,0.709055140677
2015_1140_1320,0.385931284135
2015_1140_1323,0.350091429924
2015_1140_1326,0.537478184636
2015_1140_1328,0.435490348562
2015_1140_1329,0.589114236404
2015_1140_1332,0.428332207036
2015_1140_1344,0.482986485648
2015_1140_1345,0.541097911178
2015_1140_1352,0.859759169699
2015_1140_1361,0.477861737016
2015_1140_1372,0.52320634926
2015_1140_1374,0.397322531807
2015_1140_1385,0.495350485779
2015_1140_1400,0.554113220933
2015_1140_1411,0.848617206199
2015_1140_1412,0.796994308455
2015_1140_1414,0.739098202196
2015_1140_1417,0.558664004861
2015_1140_1428,0.424654472584
2015_1140_1433,0.447508867829
2015_1140_1434,0.568744102732
2015_1140_1437,0.226423035884
2015_1140_1438,0.203630230544
2015_1140_1452,0.410635637098
2015_1140_1455,0.37408998131
2015_1140_1458,0.187037013343
2015_1140_1459,0.571416053353
2015_1140_1461,0.599904852516
2015_1140_1462,0.540060197186
2015_1153_1157,0.646577269745
2015_1153_1172,0.359743345176
2015_1153_1173,0.370661916687
2015_1153_1181,0.112793661566
2015_1153_1186,0.543618959012
2015_1153_1207,0.352030606777
2015_1153_1208,0.440175705973
2015_1153_1209,0.542698766531
2015_1153_1211,0.193914974497
2015_1153_1214,0.879627797418
2015_1153_1217,0.469912148626
2015_1153_1231,0.490532032292
2015_1153_1234,0.440075198772
2015_1153_1235,0.246840737809
2015_1153_1242,0.19225101935
2015_1153_1246,0.100322530236
2015_1153_1248,0.719586364158
2015_1153_1257,0.27699367857
2015_1153_1261,0.434687474015
2015_1153_1264,0.714409558445
2015_1153_1268,0.230028337176
2015_1153_1277,0.376809268836
2015_1153_1279,0.476666116476
2015_1153_1295,0.613733917489
2015_1153_1301,0.408651480515
2015_1153_1308,0.701191576525
2015_1153_1314,0.29152117578
2015_1153_1316,0.701797210746
2015_1153_1318,0.563546400748
2015_1153_1320,0.245677640361
2015_1153_1323,0.21460761572
2015_1153_1326,0.43700542364
2015_1153_1328,0.290065198895
2015_1153_1329,0.489198193279
2015_1153_1332,0.283548786305
2015_1153_1344,0.38423780961
2015_1153_1345,0.440593069408
2015_1153_1352,0.789799602411
2015_1153_1361,0.379391964128
2015_1153_1372,0.422961775748
2015_1153_1374,0.255731259985
2015_1153_1385,0.396010178975
2015_1153_1400,0.453580344223
2015_1153_1411,0.775946973802
2015_1153_1412,0.713543767944
2015_1153_1414,0.596857393898
2015_1153_1417,0.458153843105
2015_1153_1428,0.280214784601
2015_1153_1433,0.351088078418
2015_1153_1434,0.468344925408
2015_1153_1437,0.153300348562
2015_1153_1438,0.13499543541
2015_1153_1452,0.267592656887
2015_1153_1455,0.235318865314
2015_1153_1458,0.121858573503
2015_1153_1459,0.47106041107
2015_1153_1461,0.500387459716
2015_1153_1462,0.439563477997
2015_1157_1172,0.184961209683
2015_1157_1173,0.193533071406
2015_1157_1181,0.0460752068473
2015_1157_1186,0.394339508317
2015_1157_1207,0.178967020245
2015_1157_1208,0.250592751185
2015_1157_1209,0.393454157006
2015_1157_1211,0.0999030092785
2015_1157_1214,0.776902575377
2015_1157_1217,0.276397365527
2015_1157_1231,0.294816212571
2015_1157_1234,0.250507007276
2015_1157_1235,0.137488053996
2015_1157_1242,0.0987542127406
2015_1157_1246,0.0381768600945
2015_1157_1248,0.525549480599
2015_1157_1257,0.1598480262
2015_1157_1261,0.245924918746
2015_1157_1264,0.519734602818
2015_1157_1268,0.125324868659
2015_1157_1277,0.198404220456
2015_1157_1279,0.28238200702
2015_1157_1295,0.464810070342
2015_1157_1301,0.224169354441
2015_1157_1308,0.505063128475
2015_1157_1314,0.170879139661
2015_1157_1316,0.505729903597
2015_1157_1318,0.41375586215
2015_1157_1320,0.136639698852
2015_1157_1323,0.11435378426
2015_1157_1326,0.247892839456
2015_1157_1328,0.169765831277
2015_1157_1329,0.293611364326
2015_1157_1332,0.164804295744
2015_1157_1344,0.204334456247
2015_1157_1345,0.25094891345
2015_1157_1352,0.608473322786
2015_1157_1361,0.200460526154
2015_1157_1372,0.236048321089
2015_1157_1374,0.144007054253
2015_1157_1385,0.213832107859
2015_1157_1400,0.262116560747
2015_1157_1411,0.591489793306
2015_1157_1412,0.518765909319
2015_1157_1414,0.447286617854
2015_1157_1417,0.266088795304
2015_1157_1428,0.16227915146
2015_1157_1433,0.178237924414
2015_1157_1434,0.275015312246
2015_1157_1437,0.0724080978109
2015_1157_1438,0.0603775503329
2015_1157_1452,0.152800054445
2015_1157_1455,0.129129415576
2015_1157_1458,0.0518770861877
2015_1157_1459,0.277411544186
2015_1157_1461,0.353776973022
2015_1157_1462,0.250070603436
2015_1172_1173,0.511772833443
2015_1172_1181,0.207097624486
2015_1172_1186,0.729483404482
2015_1172_1207,0.491589026941
2015_1172_1208,0.583225665935
2015_1172_1209,0.728675230673
2015_1172_1211,0.364738546809
2015_1172_1214,0.946550399402
2015_1172_1217,0.612060392793
2015_1172_1231,0.631487118337
2015_1172_1234,0.583126518313
2015_1172_1235,0.429005612047
2015_1172_1242,0.362645685812
2015_1172_1246,0.189468550507
2015_1172_1248,0.832924851577
2015_1172_1257,0.463729917756
2015_1172_1261,0.577794687203
2015_1172_1264,0.828937534519
2015_1172_1268,0.40906238502
2015_1172_1277,0.518332976084
2015_1172_1279,0.618473702548
2015_1172_1295,0.788756082903
2015_1172_1301,0.551550020125
2015_1172_1308,0.818659833176
2015_1172_1314,0.479999576487
2015_1172_1316,0.81913381741
2015_1172_1318,0.746787346429
2015_1172_1320,0.427639602689
2015_1172_1323,0.390388872599
2015_1172_1326,0.580092685175
2015_1172_1328,0.478382132964
2015_1172_1329,0.63024414109
2015_1172_1332,0.471107342147
2015_1172_1344,0.526195766366
2015_1172_1345,0.583637259874
2015_1172_1352,0.884988877168
2015_1172_1361,0.521074619014
2015_1172_1372,0.56607419007
2015_1172_1374,0.439381060919
2015_1172_1385,0.538513768094
2015_1172_1400,0.596346108568
2015_1172_1411,0.875005229254
2015_1172_1412,0.828268608356
2015_1172_1414,0.774893435053
2015_1172_1417,0.600776406599
2015_1172_1428,0.467362595591
2015_1172_1433,0.490555725309
2015_1172_1434,0.610565144494
2015_1172_1437,0.262315760313
2015_1172_1438,0.237740292959
2015_1172_1452,0.453044058096
2015_1172_1455,0.415384243811
2015_1172_1458,0.219721941851
2015_1172_1459,0.613154224603
2015_1172_1461,0.640613548962
2015_1172_1462,0.582621540206
2015_1173_1181,0.19820497244
2015_1173_1186,0.719140162311
2015_1173_1207,0.479824184272
2015_1173_1208,0.571733972293
2015_1173_1209,0.718318639027
2015_1173_1211,0.353896340905
2015_1173_1214,0.942099669174
2015_1173_1217,0.60081959121
2015_1173_1231,0.620460162118
2015_1173_1234,0.571634098786
2015_1173_1235,0.417508565124
2015_1173_1242,0.351831236747
2015_1173_1246,0.180996065008
2015_1173_1248,0.824813442061
2015_1173_1257,0.452039001474
2015_1173_1261,0.566264610686
2015_1173_1264,0.820720764271
2015_1173_1268,0.397727520021
2015_1173_1277,0.506565810523
2015_1173_1279,0.607299501594
2015_1173_1295,0.779564319279
2015_1173_1301,0.539873982598
2015_1173_1308,0.81017866267
2015_1173_1314,0.468256639879
2015_1173_1316,0.810664613107
2015_1173_1318,0.736745075141
2015_1173_1320,0.416152483124
2015_1173_1323,0.379239372899
2015_1173_1326,0.568578506792
2015_1173_1328,0.466643256618
2015_1173_1329,0.619202419722
2015_1173_1332,0.459389762202
2015_1173_1344,0.514440746393
2015_1173_1345,0.572148589624
2015_1173_1352,0.878396522546
2015_1173_1361,0.509311025587
2015_1173_1372,0.554470843305
2015_1173_1374,0.427814290197
2015_1173_1385,0.52678952132
2015_1173_1400,0.584958738067
2015_1173_1411,0.868100907529
2015_1173_1412,0.820034314976
2015_1173_1414,0.765401821011
2015_1173_1417,0.589427970541
2015_1173_1428,0.455657912688
2015_1173_1433,0.478792323301
2015_1173_1434,0.599309380725
2015_1173_1437,0.252290343894
2015_1173_1438,0.22818463512
2015_1173_1452,0.441400799719
2015_1173_1455,0.403993962109
2015_1173_1458,0.210545773775
2015_1173_1459,0.601924503857
2015_1173_1461,0.629699543835
2015_1173_1462,0.571125438138
2015_1181_1186,0.909664659399
2015_1181_1207,0.786423500008
2015_1181_1208,0.851729348678
2015_1181_1209,0.909216675916
2015_1181_1211,0.623927660097
2015_1181_1214,0.98
2015_1181_1217,0.870109577594
2015_1181_1231,0.881977941122
2015_1181_1234,0.851664504703
2015_1181_1235,0.734644553237
2015_1181_1242,0.621803291981
2015_1181_1246,0.476395910594
2015_1181_1248,0.962448295618
2015_1181_1257,0.764180077444
2015_1181_1261,0.848160302651
2015_1181_1264,0.960568350424
2015_1181_1268,0.716693070539
2015_1181_1277,0.806663535756
2015_1181_1279,0.874072085128
2015_1181_1295,0.940963625266
2015_1181_1301,0.830407757202
2015_1181_1308,0.955669347401
2015_1181_1314,0.777319360408
2015_1181_1316,0.955896984267
2015_1181_1318,0.919114804432
2015_1181_1320,0.733438840329
2015_1181_1323,0.64917865992
2015_1181_1326,0.849674730254
2015_1181_1328,0.776032117186
2015_1181_1329,0.881230478552
2015_1181_1332,0.770191005304
2015_1181_1344,0.812419039686
2015_1181_1345,0.85199841351
2015_1181_1352,0.98
2015_1181_1361,0.808680183252
2015_1181_1372,0.840337396797
2015_1181_1374,0.743691466154
2015_1181_1385,0.821265304601
2015_1181_1400,0.860209525519
2015_1181_1411,0.98
2015_1181_1412,0.96025184113
2015_1181_1414,0.933908502867
2015_1181_1417,0.863028499785
2015_1181_1428,0.767151007817
2015_1181_1433,0.785620188152
2015_1181_1434,0.869179317893
2015_1181_1437,0.567533209569
2015_1181_1438,0.538604138898
2015_1181_1452,0.755313416518
2015_1181_1455,0.722465618694
2015_1181_1458,0.516263010973
2015_1181_1459,0.870788556116
2015_1181_1461,0.887417459859
2015_1181_1462,0.851334062284
2015_1186_1207,0.263233415746
2015_1186_1208,0.397625322376
2015_1186_1209,0.49907290011
2015_1186_1211,0.163114256256
2015_1186_1214,0.85346154434
2015_1186_1217,0.426678099884
2015_1186_1231,0.44700062402
2015_1186_1234,0.397527631822
2015_1186_1235,0.211669724332
2015_1186_1242,0.161601614726
2015_1186_1246,0.0793189231049
2015_1186_1248,0.629808265359
2015_1186_1257,0.239722047884
2015_1186_1261,0.392295852459
2015_1186_1264,0.624357865837
2015_1186_1268,0.196151997956
2015_1186_1277,0.286700242545
2015_1186_1279,0.43331862998
2015_1186_1295,0.571534475166
2015_1186_1301,0.367149900338
2015_1186_1308,0.610487189084
2015_1186_1314,0.253340007674
2015_1186_1316,0.611121292519
2015_1186_1318,0.520150859995
2015_1186_1320,0.210593363351
2015_1186_1323,0.18199566995
2015_1186_1326,0.394545517565
2015_1186_1328,0.25197215838
2015_1186_1329,0.445681605058
2015_1186_1332,0.245858447491
2015_1186_1344,0.293774251609
2015_1186_1345,0.398031025758
2015_1186_1352,0.7547471054
2015_1186_1361,0.28915764055
2015_1186_1372,0.38094309673
2015_1186_1374,0.219911206347
2015_1186_1385,0.355021664412
2015_1186_1400,0.410684758427
2015_1186_1411,0.739810789748
2015_1186_1412,0.623447307631
2015_1186_1414,0.554153590704
2015_1186_1417,0.415154353712
2015_1186_1428,0.242735701886
2015_1186_1433,0.262344691281
2015_1186_1434,0.425139424172
2015_1186_1437,0.126431532087
2015_1186_1438,0.110059821066
2015_1186_1452,0.23094526198
2015_1186_1455,0.20102565579
2015_1186_1458,0.0983713228183
2015_1186_1459,0.427805977773
2015_1186_1461,0.456765577351
2015_1186_1462,0.397030304254
2015_1207_1208,0.59138076983
2015_1207_1209,0.735968287147
2015_1207_1211,0.372569619876
2015_1207_1214,0.949629713164
2015_1207_1217,0.620018877163
2015_1207_1231,0.639281944714
2015_1207_1234,0.59128220269
2015_1207_1235,0.437266745223
2015_1207_1242,0.370458028305
2015_1207_1246,0.195650072344
2015_1207_1248,0.838588836191
2015_1207_1257,0.472106853963
2015_1207_1261,0.585980622019
2015_1207_1264,0.834676944323
2015_1207_1268,0.417220093563
2015_1207_1277,0.526727464066
2015_1207_1279,0.626380931981
2015_1207_1295,0.795197462421
2015_1207_1301,0.559857180507
2015_1207_1308,0.824588862885
2015_1207_1314,0.488402746072
2015_1207_1316,0.825054254355
2015_1207_1318,0.753848700164
2015_1207_1320,0.435894512096
2015_1207_1323,0.398425264155
2015_1207_1326,0.588265814772
2015_1207_1328,0.486783493764
2015_1207_1329,0.638050189495
2015_1207_1332,0.479498386605
2015_1207_1344,0.534576266635
2015_1207_1345,0.591789946986
2015_1207_1352,0.889572753468
2015_1207_1361,0.529464700877
2015_1207_1372,0.574319950626
2015_1207_1374,0.447685340701
2015_1207_1385,0.546864017185
2015_1207_1400,0.604418613286
2015_1207_1411,0.879809915412
2015_1207_1412,0.834020569898
2015_1207_1414,0.781552415452
2015_1207_1417,0.608818429839
2015_1207_1428,0.475746937818
2015_1207_1433,0.498966370168
2015_1207_1434,0.618535185629
2015_1207_1437,0.269587531968
2015_1207_1438,0.244685062404
2015_1207_1452,0.461394042436
2015_1207_1455,0.423577657709
2015_1207_1458,0.226400589802
2015_1207_1459,0.621104160569
2015_1207_1461,0.64832283846
2015_1207_1462,0.590780170918
2015_1208_1209,0.601486108533
2015_1208_1211,0.240927200438
2015_1208_1214,0.910978471284
2015_1208_1217,0.529952097944
2015_1208_1231,0.550470677653
2015_1208_1234,0.499898032643
2015_1208_1235,0.299340664058
2015_1208_1242,0.239065147928
2015_1208_1246,0.133678003104
2015_1208_1248,0.770463895937
2015_1208_1257,0.381929880475
2015_1208_1261,0.494424632078
2015_1208_1264,0.765745821788
2015_1208_1268,0.280954304578
2015_1208_1277,0.434708833878
2015_1208_1279,0.536695309338
2015_1208_1295,0.718959769624
2015_1208_1301,0.467771274578
2015_1208_1308,0.753647947179
2015_1208_1314,0.397456665985
2015_1208_1316,0.754203873574
2015_1208_1318,0.62152276397
2015_1208_1320,0.298073686926
2015_1208_1323,0.263952067124
2015_1208_1326,0.496781198119
2015_1208_1328,0.395905599524
2015_1208_1329,0.549149533119
2015_1208_1332,0.388949808113
2015_1208_1344,0.442468389972
2015_1208_1345,0.500423384267
2015_1208_1352,0.833363543515
2015_1208_1361,0.437409835222
2015_1208_1372,0.482462772496
2015_1208_1374,0.35900079007
2015_1208_1385,0.454707392445
2015_1208_1400,0.513555212853
2015_1208_1411,0.821112623845
2015_1208_1412,0.764955653455
2015_1208_1414,0.703132432141
2015_1208_1417,0.518159987246
2015_1208_1428,0.385382262396
2015_1208_1433,0.407620504748
2015_1208_1434,0.52838423118
2015_1208_1437,0.195021313099
2015_1208_1438,0.1740161502
2015_1208_1452,0.371822040979
2015_1208_1455,0.286756942548
2015_1208_1458,0.158818317294
2015_1208_1459,0.531100080234
2015_1208_1461,0.560206173585
2015_1208_1462,0.499378789943
2015_1209_1211,0.163736803241
2015_1209_1214,0.854046482349
2015_1209_1217,0.427585507994
2015_1209_1231,0.447917485665
2015_1209_1234,0.398416127236
2015_1209_1235,0.212386814606
2015_1209_1242,0.162220934714
2015_1209_1246,0.0797370462991
2015_1209_1248,0.630672460325
2015_1209_1257,0.240485768196
2015_1209_1261,0.393180285751
2015_1209_1264,0.625227213156
2015_1209_1268,0.196840780046
2015_1209_1277,0.28752895147
2015_1209_1279,0.434229464269
2015_1209_1295,0.572442355882
2015_1209_1301,0.368011973151
2015_1209_1308,0.611368656094
2015_1209_1314,0.254124255054
2015_1209_1316,0.612002236559
2015_1209_1318,0.521076383086
2015_1209_1320,0.211308547876
2015_1209_1323,0.182657065184
2015_1209_1326,0.395431722477
2015_1209_1328,0.252754406207
2015_1209_1329,0.446597946145
2015_1209_1332,0.246631588159
2015_1209_1344,0.294611325818
2015_1209_1345,0.398919901304
2015_1209_1352,0.755518157114
2015_1209_1361,0.289989297588
2015_1209_1372,0.381818016309
2015_1209_1374,0.220642603039
2015_1209_1385,0.355871273614
2015_1209_1400,0.411582571235
2015_1209_1411,0.740603723218
2015_1209_1412,0.624317494268
2015_1209_1414,0.555069629541
2015_1209_1417,0.416055039262
2015_1209_1428,0.243504083619
2015_1209_1433,0.263141754793
2015_1209_1434,0.426045991695
2015_1209_1437,0.126971021611
2015_1209_1438,0.110559009119
2015_1209_1452,0.231695021989
2015_1209_1455,0.201723521546
2015_1209_1458,0.0988405169747
2015_1209_1459,0.428713990887
2015_1209_1461,0.457685891193
2015_1209_1462,0.397918422269
2015_1211_1214,0.98
2015_1211_1217,0.783183951213
2015_1211_1231,0.799032279905
2015_1211_1234,0.758988656594
2015_1211_1235,0.566834253654
2015_1211_1242,0.497739125543
2015_1211_1246,0.354174528297
2015_1211_1248,0.91267042099
2015_1211_1257,0.600972842835
2015_1211_1261,0.754450712916
2015_1211_1264,0.909885756502
2015_1211_1268,0.546617488059
2015_1211_1277,0.702085895665
2015_1211_1279,0.788450549859
2015_1211_1295,0.881229926002
2015_1211_1301,0.73174251029
2015_1211_1308,0.902659642798
2015_1211_1314,0.616521933874
2015_1211_1316,0.90299443772
2015_1211_1318,0.850097165913
2015_1211_1320,0.565463993656
2015_1211_1323,0.527267413383
2015_1211_1326,0.756409625619
2015_1211_1328,0.61498852484
2015_1211_1329,0.798027578144
2015_1211_1332,0.608057988414
2015_1211_1344,0.709200851741
2015_1211_1345,0.759422036242
2015_1211_1352,0.948097430197
2015_1211_1361,0.704573575939
2015_1211_1372,0.74438649191
2015_1211_1374,0.577173629157
2015_1211_1385,0.720228061098
2015_1211_1400,0.77013256942
2015_1211_1411,0.941435586491
2015_1211_1412,0.909417568616
2015_1211_1414,0.8710859111
2015_1211_1417,0.773833423174
2015_1211_1428,0.604468796797
2015_1211_1433,0.626463382624
2015_1211_1434,0.78195109848
2015_1211_1437,0.441652249348
2015_1211_1438,0.413011834772
2015_1211_1452,0.590607424962
2015_1211_1455,0.553075552331
2015_1211_1458,0.391460334936
2015_1211_1459,0.784084640067
2015_1211_1461,0.806370736789
2015_1211_1462,0.75855994201
2015_1214_1217,0.104010171338
2015_1214_1231,0.115085183871
2015_1214_1234,0.0889727155083
2015_1214_1235,0.0297771055313
2015_1214_1242,0.02
2015_1214_1246,0.02
2015_1214_1248,0.243866889231
2015_1214_1257,0.040725746086
2015_1214_1261,0.0863734813152
2015_1214_1264,0.239053697764
2015_1214_1268,0.0239654981373
2015_1214_1277,0.0604546776766
2015_1214_1279,0.107573410164
2015_1214_1295,0.196019317585
2015_1214_1301,0.0742772502513
2015_1214_1308,0.227136416391
2015_1214_1314,0.0462577789439
2015_1214_1316,0.227671101358
2015_1214_1318,0.159585769821
2015_1214_1320,0.0293685178942
2015_1214_1323,0.02
2015_1214_1326,0.0874875653454
2015_1214_1328,0.0456954552774
2015_1214_1329,0.114350812545
2015_1214_1332,0.0432003972234
2015_1214_1344,0.0635893201118
2015_1214_1345,0.0892243592083
2015_1214_1352,0.368637955237
2015_1214_1361,0.061538497091
2015_1214_1372,0.0808324521518
2015_1214_1374,0.0329332391686
2015_1214_1385,0.0686675391425
2015_1214_1400,0.0956410286595
2015_1214_1411,0.352324690466
2015_1214_1412,0.238256896223
2015_1214_1414,0.183150955956
2015_1214_1417,0.0979502578603
2015_1214_1428,0.0419373940231
2015_1214_1433,0.0499975712368
2015_1214_1434,0.103192048432
2015_1214_1437,0.02
2015_1214_1438,0.02
2015_1214_1452,0.0372369095284
2015_1214_1455,0.0257726420329
2015_1214_1458,0.02
2015_1214_1459,0.104611655331
2015_1214_1461,0.120591376557
2015_1214_1462,0.0887243727919
2015_1217_1231,0.520643407072
2015_1217_1234,0.469946302441
2015_1217_1235,0.272590846698
2015_1217_1242,0.215050635673
2015_1217_1246,0.116369831545
2015_1217_1248,0.74568038769
2015_1217_1257,0.354042467845
2015_1217_1261,0.464496250371
2015_1217_1264,0.740723577883
2015_1217_1268,0.254952521842
2015_1217_1277,0.405495987496
2015_1217_1279,0.506772988792
2015_1217_1295,0.641879714656
2015_1217_1301,0.438058350761
2015_1217_1308,0.728039795173
2015_1217_1314,0.369112592641
2015_1217_1316,0.72862181926
2015_1217_1318,0.592923582557
2015_1217_1320,0.271372967197
2015_1217_1323,0.238709653399
2015_1217_1326,0.466841887843
2015_1217_1328,0.367604655152
2015_1217_1329,0.519311149982
2015_1217_1332,0.360849078238
2015_1217_1344,0.41311516973
2015_1217_1345,0.470469788994
2015_1217_1352,0.812316930126
2015_1217_1361,0.408146531126
2015_1217_1372,0.452610246085
2015_1217_1374,0.281888580146
2015_1217_1385,0.425161401832
2015_1217_1400,0.483576443179
2015_1217_1411,0.799256777152
2015_1217_1412,0.739893989173
2015_1217_1414,0.625482505863
2015_1217_1417,0.488182177633
2015_1217_1428,0.357388529506
2015_1217_1433,0.379007532489
2015_1217_1434,0.498426783838
2015_1217_1437,0.173515428407
2015_1217_1438,0.153856104229
2015_1217_1452,0.294261586488
2015_1217_1455,0.260510852677
2015_1217_1458,0.139691640004
2015_1217_1459,0.50115227632
2015_1217_1461,0.530473890642
2015_1217_1462,0.469428967874
2015_1231_1234,0.449428396722
2015_1231_1235,0.254806886123
2015_1231_1242,0.199271517517
2015_1231_1246,0.105224659166
2015_1231_1248,0.727911685276
2015_1231_1257,0.285383064712
2015_1231_1261,0.444016967961
2015_1231_1264,0.722801578169
2015_1231_1268,0.237727922304
2015_1231_1277,0.385744180856
2015_1231_1279,0.486121820767
2015_1231_1295,0.622673492334
2015_1231_1301,0.417835196533
2015_1231_1308,0.709744860514
2015_1231_1314,0.35008939724
2015_1231_1316,0.710343389894
2015_1231_1318,0.572839073095
2015_1231_1320,0.253626053309
2015_1231_1323,0.222043407956
2015_1231_1326,0.446345387024
2015_1231_1328,0.298616231187
2015_1231_1329,0.498665615811
2015_1231_1332,0.292020882901
2015_1231_1344,0.393237718184
2015_1231_1345,0.449948429201
2015_1231_1352,0.797024181135
2015_1231_1361,0.388349953948
2015_1231_1372,0.432232025541
2015_1231_1374,0.263829512323
2015_1231_1385,0.405104421135
2015_1231_1400,0.462983237187
2015_1231_1411,0.783417579755
2015_1231_1412,0.721946748245
2015_1231_1414,0.605936768128
2015_1231_1417,0.467570417359
2015_1231_1428,0.288645228237
2015_1231_1433,0.359765182268
2015_1231_1434,0.477786263167
2015_1231_1437,0.159504139403
2015_1231_1438,0.140774400218
2015_1231_1452,0.275857631029
2015_1231_1455,0.24310469695
2015_1231_1458,0.127316446703
2015_1231_1459,0.480507015236
2015_1231_1461,0.50985528351
2015_1231_1462,0.448914519694
2015_1234_1235,0.299433379837
2015_1234_1242,0.239148975533
2015_1234_1246,0.133739167521
2015_1234_1248,0.770546032256
2015_1234_1257,0.382026167208
2015_1234_1261,0.494526587693
2015_1234_1264,0.765828797621
2015_1234_1268,0.281044623327
2015_1234_1277,0.434809065876
2015_1234_1279,0.536796726663
2015_1234_1295,0.719050087767
2015_1234_1301,0.467872820321
2015_1234_1308,0.753732992701
2015_1234_1314,0.397554349301
2015_1234_1316,0.754288826604
2015_1234_1318,0.621618703908
2015_1234_1320,0.298166246377
2015_1234_1323,0.26403992383
2015_1234_1326,0.496883162089
2015_1234_1328,0.396003152168
2015_1234_1329,0.549250513869
2015_1234_1332,0.389046750625
2015_1234_1344,0.442569010384
2015_1234_1345,0.500525352238
2015_1234_1352,0.833432753518
2015_1234_1361,0.437510207995
2015_1234_1372,0.482564615843
2015_1234_1374,0.359094654713
2015_1234_1385,0.454808525658
2015_1234_1400,0.513657105407
2015_1234_1411,0.821184604499
2015_1234_1412,0.765038768112
2015_1234_1414,0.703224830014
2015_1234_1417,0.518261820043
2015_1234_1428,0.385478876664
2015_1234_1433,0.40771899575
2015_1234_1434,0.528485869456
2015_1234_1437,0.195096771549
2015_1234_1438,0.174087059803
2015_1234_1452,0.371917312848
2015_1234_1455,0.286848047576
2015_1234_1458,0.158885711188
2015_1234_1459,0.531201652507
2015_1234_1461,0.56030666073
2015_1234_1462,0.499480757873
2015_1235_1242,0.430946609303
2015_1235_1246,0.245319645802
2015_1235_1248,0.877598560604
2015_1235_1257,0.535085684854
2015_1235_1261,0.645573083094
2015_1235_1264,0.874247620832
2015_1235_1268,0.47952810222
2015_1235_1277,0.588864721119
2015_1235_1279,0.733301131143
2015_1235_1295,0.84008248211
2015_1235_1301,0.620776357587
2015_1235_1308,0.865577735154
2015_1235_1314,0.551285248273
2015_1235_1316,0.865978604703
2015_1235_1318,0.803609241617
2015_1235_1320,0.498605332476
2015_1235_1323,0.460142616268
2015_1235_1326,0.647727091118
